time,open,high,low,close,volume,diff,Volatility
2021-01-15 11:41:00-05:00,841.74,843.71,841.74,843.44,58255,1.9700000000000275,1.2331000000000358
2021-01-15 11:40:00-05:00,842.1999,842.21,841.1,841.635,41922,1.1100000000000136,1.1970000000000482
2021-01-15 11:39:00-05:00,842.32,843.53,841.7042,842.19,51125,1.8257999999999583,1.3221600000000309
2021-01-15 11:38:00-05:00,843.38,843.4499,842.0,842.0319999999998,42899,1.449899999999957,1.459140000000002
2021-01-15 11:37:00-05:00,843.7997,844.42,843.2751,843.45,36700,1.1449000000000071,1.5001199999999926
2021-01-15 11:36:00-05:00,842.8592,844.0,842.55,843.925,39533,1.4500000000000457,1.3961199999999965
2021-01-15 11:35:00-05:00,843.9636,843.9939999999998,841.54,842.74,76265,2.4539999999999513,1.6649199999999835
2021-01-15 11:34:00-05:00,844.06,844.64,843.6,843.7714,35856,1.0399999999999636,1.507759999999985
2021-01-15 11:33:00-05:00,843.855,844.86,843.65,843.91,50368,1.2100000000000364,1.4597800000000007
2021-01-15 11:32:00-05:00,844.1,845.5,843.5414,843.855,69721,1.9586000000000467,1.6225200000000086
2021-01-15 11:31:00-05:00,845.23,845.48,843.9,844.0253,60895,1.5800000000000411,1.6485200000000078
2021-01-15 11:30:00-05:00,844.6135,845.5,844.2901,845.08,129215,1.2098999999999478,1.399700000000007
2021-01-15 11:29:00-05:00,843.02,844.6701,842.98,844.6,81840,1.6901000000000297,1.5297200000000202
2021-01-15 11:28:00-05:00,843.8393,843.8393,842.9855,843.02,43802,0.8537999999999784,1.4584800000000089
2021-01-15 11:27:00-05:00,844.08,844.6909,843.3,843.5678,59530,1.3909000000001015,1.3449400000000196
2021-01-15 11:26:00-05:00,843.825,844.94,843.6,844.15,109746,1.3400000000000318,1.2969400000000175
2021-01-15 11:25:00-05:00,842.84,844.05,842.35,843.8501,63546,1.6999999999999318,1.3949600000000146
2021-01-15 11:24:00-05:00,843.67,844.27,842.12,842.89,76773,2.1499999999999773,1.486940000000004
2021-01-15 11:23:00-05:00,843.7899,844.16,843.3,843.5685,66448,0.8600000000000136,1.4881800000000112
2021-01-15 11:22:00-05:00,844.64,845.1999,843.6201,843.625,101866,1.5797999999999774,1.5259599999999864
2021-01-15 11:21:00-05:00,844.38,845.8494,844.18,844.465,177139,1.6693999999999958,1.5918399999999793
2021-01-15 11:20:00-05:00,843.59,844.88,843.525,844.25,90000,1.3550000000000182,1.5228399999999964
2021-01-15 11:19:00-05:00,843.7999,844.4399,843.3530000000002,843.5529,81740,1.0868999999999005,1.3102199999999808
2021-01-15 11:18:00-05:00,841.43,844.7698,841.43,843.7569,198242,3.339800000000082,1.8061799999999948
2021-01-15 11:17:00-05:00,840.815,841.36,839.3001,841.307,76076,2.0598999999999705,1.9021999999999932
2021-01-15 11:16:00-05:00,840.8346,841.8476,840.03,840.935,68171,1.817600000000084,1.931840000000011
2021-01-15 11:15:00-05:00,841.29,841.3468,840.5,841.0,35804,0.8468000000000302,1.8302000000000131
2021-01-15 11:14:00-05:00,841.58,841.58,840.16,841.16,58452,1.4200000000000728,1.896820000000048
2021-01-15 11:13:00-05:00,840.95,841.74,840.3231,841.4581,96862,1.4169000000000551,1.5122400000000424
2021-01-15 11:12:00-05:00,839.4032,841.0,838.7,840.78,82717,2.2999999999999545,1.5602600000000393
2021-01-15 11:11:00-05:00,838.595,840.4365,838.27,839.48,127650,2.166500000000042,1.6300400000000308
2021-01-15 11:10:00-05:00,836.82,838.8799,835.0,838.502,221476,3.879900000000021,2.2366600000000294
2021-01-15 11:09:00-05:00,839.14,839.76,836.5,836.8,103588,3.259999999999991,2.6046600000000124
2021-01-15 11:08:00-05:00,838.0978,839.42,836.9001,839.2499,103209,2.519900000000007,2.8252600000000028
2021-01-15 11:07:00-05:00,837.785,838.63,837.35,838.2308,97122,1.2799999999999727,2.6212600000000066
2021-01-15 11:06:00-05:00,837.0643,838.284,836.5,838.0,110459,1.7839999999999918,2.5447599999999966
2021-01-15 11:05:00-05:00,838.42,838.9,836.59,837.19,175707,2.309999999999945,2.2307799999999816
2021-01-15 11:04:00-05:00,840.5317,840.7829,838.11,838.18,139768,2.672900000000027,2.1133599999999886
2021-01-15 11:03:00-05:00,841.16,841.51,840.3278,840.6,50948,1.1821999999999662,1.8458199999999807
2021-01-15 11:02:00-05:00,841.68,841.68,840.0,841.265,93510,1.67999999999995,1.9258199999999759
2021-01-15 11:01:00-05:00,842.3517,843.89,841.53,841.6601,81175,2.3600000000000136,2.0410199999999805
2021-01-15 11:00:00-05:00,841.105,842.58,841.105,842.35,62398,1.4750000000000227,1.874019999999996
2021-01-15 10:59:00-05:00,841.0,841.2497,840.0,840.8688,51707,1.2496999999999616,1.589379999999983
2021-01-15 10:58:00-05:00,841.3889,842.95,840.66,840.9349,86211,2.2900000000000773,1.8109400000000049
2021-01-15 10:57:00-05:00,840.0,841.5,840.0,841.315,43272,1.5,1.7749400000000148
2021-01-15 10:56:00-05:00,841.37,841.92,840.0,840.34,75263,1.9199999999999589,1.686940000000004
2021-01-15 10:55:00-05:00,841.1199,842.2009,841.0139999999999,841.455,48521,1.1869000000001506,1.6293200000000296
2021-01-15 10:54:00-05:00,841.9073,842.8199,840.6654,840.8807,53307,2.1544999999999845,1.8102800000000343
2021-01-15 10:53:00-05:00,840.92,842.09,839.61,841.72,76592,2.480000000000018,1.8482800000000223
2021-01-15 10:52:00-05:00,840.08,841.34,839.5001,840.8534,68879,1.839900000000057,1.9162600000000336
2021-01-15 10:51:00-05:00,838.74,840.64,838.52,840.2468,102607,2.1200000000000045,1.9562600000000432
2021-01-15 10:50:00-05:00,838.35,838.8049,837.25,838.74,93449,1.5548999999999749,2.029860000000008
2021-01-15 10:49:00-05:00,839.3701,840.09,837.74,838.345,117691,2.3500000000000227,2.068960000000016
2021-01-15 10:48:00-05:00,839.7573,840.51,838.6202,839.6243,86651,1.8898000000000368,1.950920000000019
2021-01-15 10:47:00-05:00,840.22,840.52,839.36,839.77,75159,1.1599999999999682,1.814940000000001
2021-01-15 10:46:00-05:00,841.85,842.7051,839.61,840.3,115575,3.0951000000000017,2.009960000000001
2021-01-15 10:45:00-05:00,842.41,842.7,841.3,842.155,68099,1.400000000000091,1.978980000000024
2021-01-15 10:44:00-05:00,844.2,844.3499,842.18,842.48,64044,2.169900000000098,1.942960000000039
2021-01-15 10:43:00-05:00,842.6803,844.38,841.62,844.07,85711,2.7599999999999905,2.11700000000003
2021-01-15 10:42:00-05:00,844.3056,844.64,842.5,842.71,69324,2.1399999999999864,2.313000000000033
2021-01-15 10:41:00-05:00,842.9384,844.59,841.62,844.2,103479,2.9700000000000277,2.2879800000000388
2021-01-15 10:40:00-05:00,841.9111,843.24,841.74,842.825,65322,1.5,2.307980000000021
2021-01-15 10:39:00-05:00,843.4599,843.4976,841.51,842.0099,92862,1.987600000000043,2.271520000000009
2021-01-15 10:38:00-05:00,845.08,845.375,843.0,843.12,105186,2.375,2.194520000000012
2021-01-15 10:37:00-05:00,844.6429,846.0,844.4,845.6154,136962,1.6000000000000227,2.0865200000000192
2021-01-15 10:36:00-05:00,845.0,845.1937,843.7001,844.5849,93725,1.493600000000015,1.7912400000000162
2021-01-15 10:35:00-05:00,845.1,845.55,844.63,844.9925,99103,0.9199999999999592,1.675240000000008
2021-01-15 10:34:00-05:00,844.57,845.61,843.8,845.21,148418,1.8100000000000591,1.6397200000000112
2021-01-15 10:33:00-05:00,844.23,845.23,843.48,844.54,158819,1.75,1.5147200000000112
2021-01-15 10:32:00-05:00,842.835,844.55,842.35,844.4399,129732,2.199999999999932,1.634719999999993
2021-01-15 10:31:00-05:00,843.3401,843.6,841.54,842.81,106102,2.060000000000059,1.7480000000000018
2021-01-15 10:30:00-05:00,842.03,843.88,841.85,843.34,123317,2.0299999999999727,1.9700000000000049
2021-01-15 10:29:00-05:00,842.3292,843.16,840.95,841.85,108674,2.2099999999999227,2.0499999999999767
2021-01-15 10:28:00-05:00,840.36,842.97,840.36,841.75,169598,2.6100000000000136,2.22199999999998
2021-01-15 10:27:00-05:00,841.22,841.9745,839.0,840.4621,161129,2.9745000000000346,2.3769000000000005
2021-01-15 10:26:00-05:00,838.805,841.22,837.05,841.08,158292,4.170000000000074,2.7989000000000037
2021-01-15 10:25:00-05:00,836.06,840.0,836.01,838.87,168158,3.990000000000009,3.1909000000000107
2021-01-15 10:24:00-05:00,838.2363,839.26,835.9,836.04,123495,3.3600000000000136,3.4209000000000285
2021-01-15 10:23:00-05:00,836.86,839.97,836.67,838.26,156780,3.3000000000000687,3.5589000000000395
2021-01-15 10:22:00-05:00,837.73,839.4828,836.0,837.14,168145,3.482799999999997,3.660560000000032
2021-01-15 10:21:00-05:00,836.97,838.88,836.0,837.52,195591,2.8799999999999955,3.4025600000000167
2021-01-15 10:20:00-05:00,838.26,840.0,836.26,836.625,258924,3.740000000000009,3.3525600000000173
2021-01-15 10:19:00-05:00,843.7525,843.7525,838.0,838.5299,270311,5.752500000000055,3.8310600000000252
2021-01-15 10:18:00-05:00,842.9,844.66,842.76,843.56,81763,1.8999999999999773,3.5510600000000068
2021-01-15 10:17:00-05:00,845.47,845.7189999999998,842.89,843.0,138941,2.8289999999999513,3.420299999999997
2021-01-15 10:16:00-05:00,843.0,845.7,841.8335,845.2543,169923,3.8665000000000873,3.617600000000016
2021-01-15 10:15:00-05:00,841.41,844.7,841.03,843.0679,136446,3.6700000000000728,3.603600000000029
2021-01-15 10:14:00-05:00,842.99,842.99,840.7966,841.2184,138753,2.193399999999997,2.891780000000017
2021-01-15 10:13:00-05:00,843.095,843.57,840.11,843.0,149341,3.4600000000000364,3.2037800000000285
2021-01-15 10:12:00-05:00,842.86,844.47,842.0003,842.98,222356,2.4696999999999893,3.1319200000000365
2021-01-15 10:11:00-05:00,839.0,842.86,839.0,842.8598,219872,3.8600000000000136,3.1306200000000217
2021-01-15 10:10:00-05:00,843.836,843.8598,839.0,839.255,315603,4.85979999999995,3.368579999999997
2021-01-15 10:09:00-05:00,842.2653,844.59,842.0,843.67,183602,2.5900000000000314,3.447900000000004
2021-01-15 10:08:00-05:00,845.12,846.3299,842.1,842.4,304922,4.2298999999999305,3.6018799999999827
2021-01-15 10:07:00-05:00,846.565,847.9881,845.1,845.14,169219,2.8881000000000085,3.685559999999987
2021-01-15 10:06:00-05:00,849.36,849.48,846.46,846.6126,164494,3.0199999999999823,3.5175599999999805
2021-01-15 10:05:00-05:00,848.19,849.55,848.19,849.3182,117467,1.3599999999999,2.8175999999999704
2021-01-15 10:04:00-05:00,849.52,850.49,847.5,848.51,150830,2.990000000000009,2.897599999999966
2021-01-15 10:03:00-05:00,850.1197,850.7999,848.1951,849.6339,183174,2.6047999999999547,2.572579999999971
2021-01-15 10:02:00-05:00,851.4739,852.71,850.05,850.08,123840,2.660000000000082,2.5269599999999857
2021-01-15 10:01:00-05:00,854.44,855.27,849.9383,851.3125,265081,5.331699999999955,2.9892999999999796
2021-01-15 10:00:00-05:00,854.6943,854.99,853.315,854.45,65508,1.6749999999999543,3.052299999999991
2021-01-15 09:59:00-05:00,854.76,855.69,853.25,854.655,90073,2.4400000000000546,2.9423000000000004
2021-01-15 09:58:00-05:00,853.9362,855.37,853.14,854.7855,79362,2.230000000000018,2.8673400000000133
2021-01-15 09:57:00-05:00,853.1,854.3399,852.8606,853.895,90337,1.4792999999999663,2.63119999999999
2021-01-15 09:56:00-05:00,856.22,856.9672,852.8909,854.0,175100,4.07630000000006,2.380120000000011
2021-01-15 09:55:00-05:00,856.1103,858.7499,856.0,856.01,181924,2.749900000000025,2.595100000000025
2021-01-15 09:54:00-05:00,856.1363,857.6,855.81,856.33,96403,1.7900000000000773,2.4651000000000294
2021-01-15 09:53:00-05:00,855.645,857.6099,854.34,856.2,119627,3.2699000000000065,2.6730800000000268
2021-01-15 09:52:00-05:00,855.925,857.88,855.32,855.5419999999998,125095,2.559999999999945,2.8892200000000234
2021-01-15 09:51:00-05:00,856.505,856.69,855.53,855.97,79587,1.160000000000082,2.3059600000000278
2021-01-15 09:50:00-05:00,854.725,857.2,854.3,856.42,129009,2.9000000000000914,2.3359800000000406
2021-01-15 09:49:00-05:00,854.3601,855.79,854.3236,854.7318,63195,1.4663999999999078,2.2712600000000065
2021-01-15 09:48:00-05:00,853.8555,856.4996,853.62,854.556,130914,2.879599999999982,2.1932000000000023
2021-01-15 09:47:00-05:00,853.88,855.31,852.31,853.7773,272803,3.0,2.281200000000013
2021-01-15 09:46:00-05:00,852.34,854.5,851.57,854.435,144633,2.92999999999995,2.6351999999999856
2021-01-15 09:45:00-05:00,856.4,857.25,852.0801,852.22,211202,5.169899999999983,3.0891799999999647
2021-01-15 09:44:00-05:00,856.3932,859.48,855.612,856.34,217833,3.868000000000052,3.569499999999993
2021-01-15 09:43:00-05:00,856.5,857.7365,855.5101,856.65,118730,2.2264000000000124,3.43886
2021-01-15 09:42:00-05:00,857.3518,857.7691,853.36,856.6,172872,4.409099999999967,3.7206799999999935
2021-01-15 09:41:00-05:00,855.37,858.0,855.12,857.8,142127,2.8799999999999955,3.7106800000000018
2021-01-15 09:40:00-05:00,854.42,856.7860000000002,854.33,855.5439,78607,2.4560000000000173,3.167900000000009
2021-01-15 09:39:00-05:00,856.75,858.17,853.55,854.7575,189431,4.6200000000000045,3.3183
2021-01-15 09:38:00-05:00,855.0108,857.77,855.0108,856.99,156459,2.7591999999999643,3.4248599999999896
2021-01-15 09:37:00-05:00,855.94,856.215,854.13,855.0,111821,2.0850000000000364,2.9600400000000042
2021-01-15 09:36:00-05:00,854.67,856.88,854.0,855.7130000000002,128713,2.8799999999999955,2.9600400000000042
2021-01-15 09:35:00-05:00,857.58,858.33,853.0,854.4245,201041,5.330000000000041,3.5348400000000084
2021-01-15 09:34:00-05:00,857.89,859.9,856.3001,857.5897,263174,3.5998999999999337,3.3308199999999943
2021-01-15 09:33:00-05:00,858.4895,858.82,855.09,857.89,212373,3.7300000000000177,3.5249800000000047
2021-01-15 09:32:00-05:00,854.35,858.8,853.26,858.5830000000002,348414,5.5399999999999645,4.21597999999999
2021-01-15 09:31:00-05:00,852.0,854.51,849.0,854.4521,678725,5.509999999999992,4.741979999999988
2021-01-15 09:30:00-05:00,853.97,854.5,850.83,852.07,27753,3.669999999999959,4.4099799999999725
